id,X4,X11,X18,X26,X50,X3112
154220505,1.1276342868804932,146.653564453125,19708.271484375,3615.3232421875,15.181414604187012,402053.65625
195736552,1.0051933526992798,152.23248291015625,19699.953125,3458.9306640625,14.872162818908691,399233.5
182701773,0.9408699870109558,149.22650146484375,19699.625,3460.361572265625,15.038994789123535,397945.15625
27688500,1.0373990535736084,144.23182678222656,19700.228515625,3465.3603515625,15.669654846191406,398342.59375
195825045,0.9252622127532959,152.06069946289062,19699.462890625,3462.5771484375,15.054845809936523,398311.21875
90218281,1.2636226415634155,141.00462341308594,19701.626953125,3513.36376953125,16.57597541809082,397802.6875
184784126,1.1336336135864258,142.1535186767578,19700.451171875,3462.934326171875,15.335843086242676,397986.09375
196505896,1.08938467502594,145.1664581298828,19703.302734375,3517.2021484375,15.122504234313965,400249.1875
190205411,1.029862880706787,146.23240661621094,19699.55859375,3454.746337890625,15.161946296691895,397497.4375
193155678,1.0282278060913086,153.0054168701172,19698.9140625,3453.094482421875,14.879923820495605,398036.40625
196236454,1.0874357223510742,147.0357208251953,19704.642578125,3473.6484375,15.05105972290039,398928.03125
88250214,0.9856511950492859,147.67474365234375,19706.478515625,3469.580322265625,15.24435806274414,398254.96875
191944528,1.0457137823104858,144.74746704101562,19699.408203125,3463.9619140625,15.23442268371582,398118.84375
195493725,0.9470943212509155,153.27249145507812,19699.259765625,3468.429443359375,14.914570808410645,398876.3125
70134978,1.05439293384552,146.4792022705078,19699.734375,3467.59521484375,15.817380905151367,398002.34375
133890184,1.1789196729660034,143.1842803955078,19701.56640625,3501.870361328125,15.881519317626953,398314.8125
68444641,1.0622048377990723,149.29444885253906,19700.673828125,3474.891357421875,14.93253231048584,398375.34375
192180569,1.1918995380401611,137.03294372558594,19702.85546875,3476.522216796875,15.615320205688477,397555.5625
196586748,0.9185509085655212,148.94845581054688,19699.03515625,3460.68701171875,14.90111255645752,398215.75
195485068,1.1001371145248413,151.03797912597656,19704.591796875,3499.728515625,14.716020584106445,403227.28125
195545760,0.9753779768943787,144.11386108398438,19699.83984375,3481.827392578125,15.7511568069458,399155.15625
189067868,1.0011552572250366,153.36131286621094,19701.13671875,3492.251708984375,14.840790748596191,401348.0
131023803,1.0541797876358032,146.71263122558594,19702.078125,3476.817626953125,15.302323341369629,398235.46875
194368572,1.0425952672958374,148.47152709960938,19699.671875,3461.016845703125,15.431818008422852,398310.25
189725896,0.9490439891815186,146.84133911132812,19699.265625,3459.060791015625,14.81214714050293,397950.625
173252815,1.014414668083191,146.37744140625,19701.79296875,3471.59765625,15.03818416595459,399154.75
195533521,1.0914517641067505,153.9499969482422,19700.986328125,3460.622314453125,14.768765449523926,400592.46875
195745232,0.9783154129981995,156.24404907226562,19699.212890625,3474.076171875,14.884108543395996,400430.21875
167228481,1.0269756317138672,150.02566528320312,19702.271484375,3482.75048828125,15.038976669311523,398816.46875
95065732,1.0126206874847412,142.11158752441406,19710.724609375,3473.934814453125,15.479337692260742,398515.28125
195765481,0.9744122624397278,152.3595733642578,19699.21875,3465.564697265625,14.85086727142334,397850.78125
196106550,0.946465790271759,148.820556640625,19699.21484375,3458.84521484375,14.955120086669922,397984.1875
164667216,1.0661277770996094,144.6421661376953,19699.787109375,3464.436767578125,15.736327171325684,397704.46875
196427019,1.0122268199920654,144.56967163085938,19700.365234375,3478.8955078125,15.501056671142578,397884.78125
106805402,1.0951658487319946,147.35406494140625,19703.580078125,3489.792236328125,15.083343505859375,404866.84375
195791417,1.0375615358352661,145.47528076171875,19699.849609375,3465.1328125,15.188673973083496,398174.28125
139349381,0.9765856266021729,149.73118591308594,19699.310546875,3456.43505859375,14.92724609375,397935.90625
193429351,1.0579538345336914,150.53990173339844,19705.326171875,3534.05859375,15.140628814697266,402072.90625
194639882,0.9644384980201721,152.2339324951172,19699.15234375,3458.3828125,15.244770050048828,398012.96875
153077808,0.9006410241127014,150.8671112060547,19699.99609375,3456.947021484375,15.192085266113281,398067.15625
175180283,0.9423099160194397,150.89950561523438,19698.97265625,3465.149658203125,15.008718490600586,398311.5625
129383924,1.024904489517212,147.63088989257812,19703.177734375,3497.365966796875,15.055392265319824,401129.25
194749428,0.9428311586380005,151.0272216796875,19699.361328125,3458.111328125,14.810458183288574,398075.84375
194821149,0.9641963243484497,153.4989776611328,19699.09765625,3458.423583984375,14.848249435424805,398613.21875
195656804,1.1538728475570679,144.64105224609375,19702.47265625,3484.214599609375,15.417488098144531,398323.4375
187922795,1.1819398403167725,147.05938720703125,19703.806640625,3530.90576171875,15.62032413482666,400341.90625
107367396,1.0243462324142456,149.6352081298828,19699.0390625,3471.20703125,14.940075874328613,399903.75
194295516,0.9948355555534363,150.78651428222656,19702.412109375,3490.305419921875,14.858452796936035,399927.1875
194215752,0.9546985030174255,155.7271728515625,19700.150390625,3463.94677734375,14.757467269897461,399179.6875
195654943,1.0009596347808838,153.7228546142578,19699.72265625,3462.362060546875,14.940619468688965,397901.875
195782073,0.9431149363517761,154.65821838378906,19699.935546875,3457.48291015625,15.022932052612305,399148.6875
194674247,1.0480605363845825,154.2464599609375,19700.67578125,3494.084228515625,14.636926651000977,399604.40625
